Pair,Num
"('이제', '이상')",2
"('이제', '본래')",2
"('이제', '취지')",2
"('이제', '자신')",2
"('이제', '미성년')",2
"('이제', '악용')",2
"('이제', '일반')",2
"('이제', '사고방식')",2
"('더욱', '안녕하십니까')",2
"('더욱', '명목')",2
"('더욱', '짓')",2
"('더욱', '보아')",2
"('더욱', '이상')",2
"('더욱', '본래')",2
"('더욱', '취지')",2
"('더욱', '자신')",2
"('더욱', '미성년')",2
"('더욱', '악용')",2
"('더욱', '일반')",2
"('더욱', '사고방식')",2
"('시대', '안녕하십니까')",2
"('시대', '명목')",2
"('시대', '짓')",2
"('시대', '보아')",2
"('시대', '이상')",2
"('시대', '본래')",2
"('시대', '취지')",2
"('시대', '자신')",2
"('시대', '미성년')",2
"('시대', '일반')",2
"('시대', '사고방식')",2
"('발달', '안녕하십니까')",2
"('발달', '명목')",2
"('발달', '짓')",2
"('발달', '보아')",2
"('발달', '이상')",2
"('발달', '본래')",2
"('발달', '취지')",2
"('발달', '자신')",2
"('발달', '미성년')",2
"('발달', '악용')",2
"('발달', '일반')",2
"('발달', '사고방식')",2
"('청원', '안녕하십니까')",2
"('청원', '명목')",2
"('청원', '보아')",2
"('청원', '본래')",2
"('청원', '악용')",2
"('청원', '일반')",2
"('청원', '사고방식')",2
"('안녕하십니까', '일삼')",2
"('안녕하십니까', '글')",2
"('안녕하십니까', '최근')",2
"('안녕하십니까', '부산')",2
"('안녕하십니까', '사하구')",2
"('안녕하십니까', '폭행')",2
"('안녕하십니까', '뿐')",2
"('안녕하십니까', '차례')",2
"('안녕하십니까', '기사화')",2
"('안녕하십니까', '가해자')",2
"('안녕하십니까', '처벌')",2
"('안녕하십니까', '괴롭힘')",2
"('안녕하십니까', '트라우마')",2
"('안녕하십니까', '상처')",2
"('안녕하십니까', '과거')",2
"('안녕하십니까', '거리')",2
"('안녕하십니까', '밀양')",2
"('안녕하십니까', '무면허')",2
"('안녕하십니까', '정말')",2
"('안녕하십니까', '이제')",2
"('안녕하십니까', '더욱')",2
"('안녕하십니까', '시대')",2
"('안녕하십니까', '발달')",2
"('안녕하십니까', '청원')",2
"('명목', '일삼')",2
"('명목', '글')",2
"('명목', '최근')",2
"('명목', '부산')",2
"('명목', '사하구')",2
"('명목', '폭행')",2
"('명목', '뿐')",2
"('명목', '차례')",2
"('명목', '기사화')",2
"('명목', '가해자')",2
"('명목', '처벌')",2
"('명목', '괴롭힘')",2
"('명목', '트라우마')",2
"('명목', '상처')",2
"('명목', '과거')",2
"('명목', '거리')",2
"('명목', '밀양')",2
"('명목', '무면허')",2
"('명목', '정말')",2
"('명목', '이제')",2
"('명목', '더욱')",2
"('명목', '시대')",2
"('명목', '발달')",2
"('명목', '청원')",2
"('짓', '일삼')",2
"('짓', '글')",2
"('짓', '최근')",2
"('짓', '부산')",2
"('짓', '사하구')",2
"('짓', '폭행')",2
"('짓', '뿐')",2
"('짓', '차례')",2
"('짓', '기사화')",2
"('짓', '가해자')",2
"('짓', '처벌')",2
"('짓', '괴롭힘')",2
"('짓', '트라우마')",2
"('짓', '상처')",2
"('짓', '과거')",2
"('짓', '거리')",2
"('짓', '밀양')",2
"('짓', '무면허')",2
"('짓', '정말')",2
"('짓', '이제')",2
"('짓', '더욱')",2
"('짓', '시대')",2
"('짓', '발달')",2
"('보아', '일삼')",2
"('보아', '글')",2
"('보아', '최근')",2
"('보아', '부산')",2
"('보아', '사하구')",2
"('보아', '폭행')",2
"('보아', '뿐')",2
"('보아', '차례')",2
"('보아', '기사화')",2
"('보아', '가해자')",2
"('보아', '처벌')",2
"('보아', '괴롭힘')",2
"('보아', '트라우마')",2
"('보아', '상처')",2
"('보아', '과거')",2
"('보아', '거리')",2
"('보아', '밀양')",2
"('보아', '무면허')",2
"('보아', '정말')",2
"('보아', '이제')",2
"('보아', '더욱')",2
"('보아', '시대')",2
"('보아', '발달')",2
"('보아', '청원')",2
"('이상', '일삼')",2
"('이상', '글')",2
"('이상', '최근')",2
"('이상', '부산')",2
"('이상', '사하구')",2
"('이상', '폭행')",2
"('이상', '뿐')",2
"('이상', '차례')",2
"('이상', '기사화')",2
"('이상', '괴롭힘')",2
"('이상', '트라우마')",2
"('이상', '상처')",2
"('이상', '과거')",2
"('이상', '거리')",2
"('이상', '밀양')",2
"('이상', '무면허')",2
"('이상', '정말')",2
"('이상', '이제')",2
"('이상', '더욱')",2
"('이상', '시대')",2
"('이상', '발달')",2
"('본래', '일삼')",2
"('본래', '글')",2
"('본래', '최근')",2
"('본래', '부산')",2
"('본래', '사하구')",2
"('본래', '폭행')",2
"('본래', '뿐')",2
"('본래', '차례')",2
"('본래', '기사화')",2
"('본래', '가해자')",2
"('본래', '처벌')",2
"('본래', '괴롭힘')",2
"('본래', '트라우마')",2
"('본래', '상처')",2
"('본래', '과거')",2
"('본래', '거리')",2
"('본래', '밀양')",2
"('본래', '무면허')",2
"('본래', '정말')",2
"('본래', '이제')",2
"('본래', '더욱')",2
"('본래', '시대')",2
"('본래', '발달')",2
"('본래', '청원')",2
"('취지', '일삼')",2
"('취지', '글')",2
"('취지', '최근')",2
"('취지', '부산')",2
"('취지', '사하구')",2
"('취지', '폭행')",2
"('취지', '뿐')",2
"('취지', '차례')",2
"('취지', '기사화')",2
"('취지', '가해자')",2
"('취지', '처벌')",2
"('취지', '괴롭힘')",2
"('취지', '트라우마')",2
"('취지', '상처')",2
"('취지', '과거')",2
"('취지', '거리')",2
"('취지', '밀양')",2
"('취지', '무면허')",2
"('취지', '이제')",2
"('취지', '더욱')",2
"('취지', '시대')",2
"('취지', '발달')",2
"('자신', '일삼')",2
"('자신', '최근')",2
"('자신', '부산')",2
"('자신', '사하구')",2
"('자신', '기사화')",2
"('자신', '괴롭힘')",2
"('자신', '트라우마')",2
"('자신', '상처')",2
"('자신', '과거')",2
"('자신', '거리')",2
"('자신', '밀양')",2
"('자신', '무면허')",2
"('자신', '이제')",2
"('자신', '더욱')",2
"('자신', '시대')",2
"('자신', '발달')",2
"('미성년', '일삼')",2
"('미성년', '글')",2
"('미성년', '최근')",2
"('미성년', '부산')",2
"('미성년', '사하구')",2
"('미성년', '폭행')",2
"('미성년', '뿐')",2
"('미성년', '차례')",2
"('미성년', '기사화')",2
"('미성년', '괴롭힘')",2
"('미성년', '트라우마')",2
"('미성년', '상처')",2
"('미성년', '과거')",2
"('미성년', '거리')",2
"('미성년', '밀양')",2
"('미성년', '무면허')",2
"('미성년', '정말')",2
"('미성년', '이제')",2
"('미성년', '더욱')",2
"('미성년', '시대')",2
"('미성년', '발달')",2
"('악용', '일삼')",2
"('악용', '글')",2
"('악용', '최근')",2
"('악용', '부산')",2
"('악용', '사하구')",2
"('악용', '폭행')",2
"('악용', '뿐')",2
"('악용', '차례')",2
"('악용', '기사화')",2
"('악용', '가해자')",2
"('악용', '처벌')",2
"('악용', '괴롭힘')",2
"('악용', '트라우마')",2
"('악용', '상처')",2
"('악용', '과거')",2
"('악용', '거리')",2
"('악용', '밀양')",2
"('악용', '무면허')",2
"('악용', '정말')",2
"('악용', '이제')",2
"('악용', '더욱')",2
"('악용', '발달')",2
"('악용', '청원')",2
"('일반', '일삼')",2
"('일반', '글')",2
"('일반', '최근')",2
"('일반', '부산')",2
"('일반', '사하구')",2
"('일반', '폭행')",2
"('일반', '뿐')",2
"('일반', '차례')",2
"('일반', '기사화')",2
"('일반', '가해자')",2
"('일반', '처벌')",2
"('일반', '괴롭힘')",2
"('일반', '트라우마')",2
"('일반', '상처')",2
"('일반', '과거')",2
"('일반', '거리')",2
"('일반', '밀양')",2
"('일반', '무면허')",2
"('일반', '정말')",2
"('일반', '이제')",2
"('일반', '더욱')",2
"('일반', '시대')",2
"('일반', '발달')",2
"('일반', '청원')",2
"('사고방식', '일삼')",2
"('사고방식', '글')",2
"('사고방식', '최근')",2
"('사고방식', '부산')",2
"('사고방식', '사하구')",2
"('사고방식', '폭행')",2
"('사고방식', '뿐')",2
"('사고방식', '차례')",2
"('사고방식', '기사화')",2
"('사고방식', '가해자')",2
"('사고방식', '처벌')",2
"('사고방식', '괴롭힘')",2
"('사고방식', '트라우마')",2
"('사고방식', '상처')",2
"('사고방식', '과거')",2
"('사고방식', '거리')",2
"('사고방식', '밀양')",2
"('사고방식', '무면허')",2
"('사고방식', '정말')",2
"('사고방식', '이제')",2
"('사고방식', '더욱')",2
"('사고방식', '시대')",2
"('사고방식', '발달')",2
"('사고방식', '청원')",2
"('말', '자주')",2
"('말', '언론')",2
"('말', '발')",2
"('말', '얘기')",2
"('말', '가장')",2
"('말', '정부')",2
"('말', '기관')",2
"('말', '일절')",2
"('말', '한마디')",2
"('말', '대책')",2
"('말', '한국')",2
"('말', '뿜')",2
"('말', '비유')",2
"('말', '범죄자')",2
"('말', '범죄예방')",2
"('말', '보건')",2
"('말', '기구')",2
"('말', '진상')",2
"('말', '모든')",2
"('말', '전세계')",2
"('말', '짓')",2
"('말', '만천하')",2
"('말', '고발')",2
"('말', '환경')",2
"('말', '단체')",2
"('말', '집회')",2
"('말', '제일')",2
"('말', '환경부')",2
"('말', '리안')",2
"('말', '대통령')",2
"('말', '언급')",2
"('말', '불신')",2
"('상호', '자주')",2
"('상호', '언론')",2
"('상호', '발')",2
"('상호', '얘기')",2
"('상호', '가장')",2
"('상호', '정부')",2
"('상호', '기관')",2
"('상호', '일절')",2
"('상호', '한마디')",2
"('상호', '대책')",2
"('상호', '왜')",2
"('상호', '저희')",2
"('상호', '한국')",2
"('상호', '뿜')",2
"('상호', '계속')",2
"('상호', '비유')",2
"('상호', '하자')",2
"('상호', '범죄자')",2
"('상호', '범죄예방')",2
"('상호', '보건')",2
"('상호', '기구')",2
"('상호', '진상')",2
"('상호', '모든')",2
"('상호', '전세계')",2
"('상호', '짓')",2
"('상호', '만천하')",2
"('상호', '고발')",2
"('상호', '환경')",2
"('상호', '단체')",2
"('상호', '집회')",2
"('상호', '청원')",2
"('상호', '제일')",2
"('상호', '환경부')",2
"('상호', '리안')",2
"('상호', '대통령')",2
"('상호', '언급')",2
"('상호', '불신')",2
"('상호', '제발')",2
"('협력', '자주')",2
"('협력', '언론')",2
"('협력', '발')",2
"('협력', '얘기')",2
"('협력', '가장')",2
"('협력', '기관')",2
"('협력', '일절')",2
"('협력', '한마디')",2
"('협력', '왜')",2
"('협력', '저희')",2
"('협력', '한국')",2
"('협력', '뿜')",2
"('협력', '계속')",2
"('협력', '비유')",2
"('협력', '하자')",2
"('협력', '범죄자')",2
"('협력', '범죄예방')",2
"('협력', '보건')",2
"('협력', '기구')",2
"('협력', '진상')",2
"('협력', '모든')",2
"('협력', '전세계')",2
"('협력', '짓')",2
"('협력', '만천하')",2
"('협력', '고발')",2
"('협력', '단체')",2
"('협력', '집회')",2
"('협력', '제일')",2
"('협력', '환경부')",2
"('협력', '리안')",2
"('협력', '언급')",2
"('협력', '불신')",2
"('협력', '제발')",2
"('국제', '자주')",2
"('국제', '언론')",2
"('국제', '발')",2
"('국제', '얘기')",2
"('국제', '기관')",2
"('국제', '일절')",2
"('국제', '한마디')",2
"('국제', '대책')",2
"('국제', '왜')",2
"('국제', '뿜')",2
"('국제', '계속')",2
"('국제', '비유')",2
"('국제', '하자')",2
"('국제', '범죄자')",2
"('국제', '범죄예방')",2
"('국제', '보건')",2
"('국제', '기구')",2
"('국제', '진상')",2
"('국제', '모든')",2
"('국제', '전세계')",2
"('국제', '짓')",2
"('국제', '만천하')",2
"('국제', '고발')",2
"('국제', '환경')",2
"('국제', '단체')",2
"('국제', '집회')",2
"('국제', '제일')",2
"('국제', '환경부')",2
"('국제', '리안')",2
"('국제', '언급')",2
"('국제', '불신')",2
"('국제', '제발')",2
"('을해', '자주')",2
"('을해', '언론')",2
"('을해', '발')",2
"('을해', '얘기')",2
"('을해', '가장')",2
"('을해', '정부')",2
"('을해', '기관')",2
"('을해', '일절')",2
"('을해', '한마디')",2
"('을해', '대책')",2
"('을해', '왜')",2
"('을해', '저희')",2
"('을해', '한국')",2
"('을해', '뿜')",2
"('을해', '계속')",2
"('을해', '비유')",2
"('을해', '하자')",2
"('을해', '범죄자')",2
"('을해', '범죄예방')",2
"('을해', '보건')",2
"('을해', '기구')",2
"('을해', '진상')",2
"('을해', '모든')",2
"('을해', '전세계')",2
"('을해', '짓')",2
"('을해', '만천하')",2
"('을해', '고발')",2
"('을해', '환경')",2
"('을해', '단체')",2
"('을해', '집회')",2
"('을해', '청원')",2
"('을해', '제일')",2
"('을해', '환경부')",2
"('을해', '리안')",2
"('을해', '대통령')",2
"('을해', '언급')",2
"('을해', '불신')",2
"('을해', '제발')",2
"('전혀', '자주')",2
"('전혀', '언론')",2
"('전혀', '발')",2
"('전혀', '얘기')",2
"('전혀', '가장')",2
"('전혀', '정부')",2
"('전혀', '기관')",2
"('전혀', '일절')",2
"('전혀', '한마디')",2
"('전혀', '대책')",2
"('전혀', '왜')",2
"('전혀', '저희')",2
"('전혀', '한국')",2
"('전혀', '뿜')",2
"('전혀', '계속')",2
"('전혀', '비유')",2
"('전혀', '하자')",2
"('전혀', '범죄자')",2
"('전혀', '범죄예방')",2
"('전혀', '보건')",2
"('전혀', '기구')",2
"('전혀', '진상')",2
"('전혀', '모든')",2
"('전혀', '전세계')",2
"('전혀', '짓')",2
"('전혀', '만천하')",2
"('전혀', '고발')",2
"('전혀', '환경')",2
"('전혀', '단체')",2
"('전혀', '집회')",2
"('전혀', '청원')",2
"('전혀', '제일')",2
"('전혀', '환경부')",2
"('전혀', '리안')",2
"('전혀', '대통령')",2
"('전혀', '언급')",2
"('전혀', '불신')",2
"('전혀', '제발')",2
"('때문', '자주')",2
"('때문', '발')",2
"('때문', '얘기')",2
"('때문', '기관')",2
"('때문', '일절')",2
"('때문', '한마디')",2
"('때문', '뿜')",2
"('때문', '계속')",2
"('때문', '비유')",2
"('때문', '하자')",2
"('때문', '범죄자')",2
"('때문', '범죄예방')",2
"('때문', '보건')",2
"('때문', '기구')",2
"('때문', '진상')",2
"('때문', '전세계')",2
"('때문', '짓')",2
"('때문', '만천하')",2
"('때문', '고발')",2
"('때문', '단체')",2
"('때문', '집회')",2
"('때문', '환경부')",2
"('때문', '리안')",2
"('때문', '언급')",2
"('때문', '불신')",2
"('때문', '제발')",2
"('자주', '말')",2
"('자주', '상호')",2
"('자주', '협력')",2
"('자주', '국제')",2
"('자주', '을해')",2
"('자주', '전혀')",2
"('자주', '때문')",2
"('언론', '말')",2
"('언론', '상호')",2
"('언론', '협력')",2
"('언론', '국제')",2
"('언론', '을해')",2
"('언론', '전혀')",2
"('발', '말')",2
"('발', '상호')",2
"('발', '협력')",2
"('발', '국제')",2
"('발', '을해')",2
"('발', '전혀')",2
"('발', '때문')",2
"('얘기', '말')",2
"('얘기', '상호')",2
"('얘기', '협력')",2
"('얘기', '국제')",2
"('얘기', '을해')",2
"('얘기', '전혀')",2
"('얘기', '때문')",2
"('가장', '말')",2
"('가장', '상호')",2
"('가장', '협력')",2
"('가장', '을해')",2
"('가장', '전혀')",2
"('정부', '말')",2
"('정부', '상호')",2
"('정부', '을해')",2
"('정부', '전혀')",2
"('기관', '말')",2
"('기관', '상호')",2
"('기관', '협력')",2
"('기관', '국제')",2
"('기관', '을해')",2
"('기관', '전혀')",2
"('기관', '때문')",2
"('일절', '말')",2
"('일절', '상호')",2
"('일절', '협력')",2
"('일절', '국제')",2
"('일절', '을해')",2
"('일절', '전혀')",2
"('일절', '때문')",2
"('한마디', '말')",2
"('한마디', '상호')",2
"('한마디', '협력')",2
"('한마디', '국제')",2
"('한마디', '을해')",2
"('한마디', '전혀')",2
"('한마디', '때문')",2
"('대책', '말')",2
"('대책', '상호')",2
"('대책', '국제')",2
"('대책', '을해')",2
"('대책', '전혀')",2
"('왜', '상호')",2
"('왜', '협력')",2
"('왜', '국제')",2
"('왜', '을해')",2
"('왜', '전혀')",2
"('저희', '상호')",2
"('저희', '협력')",2
"('저희', '을해')",2
"('저희', '전혀')",2
"('한국', '말')",2
"('한국', '상호')",2
"('한국', '협력')",2
"('한국', '을해')",2
"('한국', '전혀')",2
