Pair,Num
"('친', '죄')",1
"('친', '노소')",1
"('친', '불문')",1
"('친', '죗값')",1
"('친', '치루는')",1
"('친', '사랍')",1
"('친', '어이')",1
"('친', '이번')",1
"('상태', '대한민국')",1
"('상태', '이자')",1
"('상태', '학생')",1
"('상태', '앞서서')",1
"('상태', '현')",1
"('상태', '겅찰청장')",1
"('상태', '과연')",1
"('상태', '진짜')",1
"('상태', '경찰')",1
"('상태', '의문')",1
"('상태', '점')",1
"('상태', '전')",1
"('상태', '일부')",1
"('상태', '사실')",1
"('상태', '불공정')",1
"('상태', '한쪽')",1
"('상태', '친')",1
"('상태', '분')",1
"('상태', '구속')",1
"('상태', '개념')",1
"('상태', '죄')",1
"('상태', '노소')",1
"('상태', '불문')",1
"('상태', '죗값')",1
"('상태', '치루는')",1
"('상태', '사랍')",1
"('상태', '어이')",1
"('상태', '이번')",1
"('분', '대한민국')",1
"('분', '이자')",1
"('분', '학생')",1
"('분', '앞서서')",1
"('분', '현')",1
"('분', '겅찰청장')",1
"('분', '과연')",1
"('분', '진짜')",1
"('분', '경찰')",1
"('분', '의문')",1
"('분', '점')",1
"('분', '전')",1
"('분', '일부')",1
"('분', '사실')",1
"('분', '불공정')",1
"('분', '한쪽')",1
"('분', '친')",1
"('분', '상태')",1
"('분', '구속')",1
"('분', '개념')",1
"('분', '죄')",1
"('분', '노소')",1
"('분', '불문')",1
"('분', '죗값')",1
"('분', '치루는')",1
"('분', '사랍')",1
"('분', '어이')",1
"('분', '이번')",1
"('구속', '대한민국')",1
"('구속', '이자')",1
"('구속', '학생')",1
"('구속', '앞서서')",1
"('구속', '현')",1
"('구속', '겅찰청장')",1
"('구속', '과연')",1
"('구속', '진짜')",1
"('구속', '경찰')",1
"('구속', '의문')",1
"('구속', '점')",1
"('구속', '전')",1
"('구속', '일부')",1
"('구속', '사실')",1
"('구속', '불공정')",1
"('구속', '한쪽')",1
"('구속', '친')",1
"('구속', '상태')",1
"('구속', '분')",1
"('구속', '개념')",1
"('구속', '죄')",1
"('구속', '노소')",1
"('구속', '불문')",1
"('구속', '죗값')",1
"('구속', '치루는')",1
"('구속', '사랍')",1
"('구속', '어이')",1
"('구속', '이번')",1
"('개념', '대한민국')",1
"('개념', '이자')",1
"('개념', '학생')",1
"('개념', '앞서서')",1
"('개념', '현')",1
"('개념', '겅찰청장')",1
"('개념', '과연')",1
"('개념', '진짜')",1
"('개념', '경찰')",1
"('개념', '의문')",1
"('개념', '점')",1
"('개념', '전')",1
"('개념', '일부')",1
"('개념', '사실')",1
"('개념', '불공정')",1
"('개념', '한쪽')",1
"('개념', '친')",1
"('개념', '상태')",1
"('개념', '분')",1
"('개념', '구속')",1
"('개념', '죄')",1
"('개념', '노소')",1
"('개념', '불문')",1
"('개념', '죗값')",1
"('개념', '치루는')",1
"('개념', '사랍')",1
"('개념', '어이')",1
"('개념', '이번')",1
"('죄', '대한민국')",1
"('죄', '이자')",1
"('죄', '학생')",1
"('죄', '앞서서')",1
"('죄', '현')",1
"('죄', '겅찰청장')",1
"('죄', '과연')",1
"('죄', '진짜')",1
"('죄', '경찰')",1
"('죄', '의문')",1
"('죄', '점')",1
"('죄', '일부')",1
"('죄', '불공정')",1
"('죄', '한쪽')",1
"('죄', '친')",1
"('죄', '상태')",1
"('죄', '분')",1
"('죄', '구속')",1
"('죄', '개념')",1
"('죄', '노소')",1
"('죄', '불문')",1
"('죄', '죗값')",1
"('죄', '치루는')",1
"('죄', '사랍')",1
"('죄', '어이')",1
"('죄', '이번')",1
"('노소', '대한민국')",1
"('노소', '이자')",1
"('노소', '학생')",1
"('노소', '앞서서')",1
"('노소', '현')",1
"('노소', '겅찰청장')",1
"('노소', '과연')",1
"('노소', '진짜')",1
"('노소', '경찰')",1
"('노소', '의문')",1
"('노소', '점')",1
"('노소', '전')",1
"('노소', '일부')",1
"('노소', '사실')",1
"('노소', '불공정')",1
"('노소', '한쪽')",1
"('노소', '친')",1
"('노소', '상태')",1
"('노소', '분')",1
"('노소', '구속')",1
"('노소', '개념')",1
"('노소', '죄')",1
"('노소', '불문')",1
"('노소', '죗값')",1
"('노소', '치루는')",1
"('노소', '사랍')",1
"('노소', '어이')",1
"('노소', '이번')",1
"('불문', '대한민국')",1
"('불문', '이자')",1
"('불문', '학생')",1
"('불문', '앞서서')",1
"('불문', '현')",1
"('불문', '겅찰청장')",1
"('불문', '과연')",1
"('불문', '진짜')",1
"('불문', '경찰')",1
"('불문', '의문')",1
"('불문', '점')",1
"('불문', '전')",1
"('불문', '일부')",1
"('불문', '사실')",1
"('불문', '불공정')",1
"('불문', '한쪽')",1
"('불문', '친')",1
"('불문', '상태')",1
"('불문', '분')",1
"('불문', '구속')",1
"('불문', '개념')",1
"('불문', '죄')",1
"('불문', '노소')",1
"('불문', '죗값')",1
"('불문', '치루는')",1
"('불문', '사랍')",1
"('불문', '어이')",1
"('불문', '이번')",1
"('죗값', '대한민국')",1
"('죗값', '이자')",1
"('죗값', '학생')",1
"('죗값', '앞서서')",1
"('죗값', '현')",1
"('죗값', '겅찰청장')",1
"('죗값', '과연')",1
"('죗값', '진짜')",1
"('죗값', '경찰')",1
"('죗값', '의문')",1
"('죗값', '점')",1
"('죗값', '전')",1
"('죗값', '일부')",1
"('죗값', '사실')",1
"('죗값', '불공정')",1
"('죗값', '한쪽')",1
"('죗값', '친')",1
"('죗값', '상태')",1
"('죗값', '분')",1
"('죗값', '구속')",1
"('죗값', '개념')",1
"('죗값', '죄')",1
"('죗값', '노소')",1
"('죗값', '불문')",1
"('죗값', '치루는')",1
"('죗값', '사랍')",1
"('죗값', '어이')",1
"('죗값', '이번')",1
"('치루는', '대한민국')",1
"('치루는', '이자')",1
"('치루는', '학생')",1
"('치루는', '앞서서')",1
"('치루는', '현')",1
"('치루는', '겅찰청장')",1
"('치루는', '과연')",1
"('치루는', '진짜')",1
"('치루는', '경찰')",1
"('치루는', '의문')",1
"('치루는', '점')",1
"('치루는', '전')",1
"('치루는', '일부')",1
"('치루는', '사실')",1
"('치루는', '불공정')",1
"('치루는', '한쪽')",1
"('치루는', '친')",1
"('치루는', '상태')",1
"('치루는', '분')",1
"('치루는', '구속')",1
"('치루는', '개념')",1
"('치루는', '죄')",1
"('치루는', '노소')",1
"('치루는', '불문')",1
"('치루는', '죗값')",1
"('치루는', '사랍')",1
"('치루는', '어이')",1
"('치루는', '이번')",1
"('사랍', '대한민국')",1
"('사랍', '이자')",1
"('사랍', '학생')",1
"('사랍', '앞서서')",1
"('사랍', '현')",1
"('사랍', '겅찰청장')",1
"('사랍', '과연')",1
"('사랍', '진짜')",1
"('사랍', '경찰')",1
"('사랍', '의문')",1
"('사랍', '점')",1
"('사랍', '전')",1
"('사랍', '일부')",1
"('사랍', '사실')",1
"('사랍', '불공정')",1
"('사랍', '한쪽')",1
"('사랍', '친')",1
"('사랍', '상태')",1
"('사랍', '분')",1
"('사랍', '구속')",1
"('사랍', '개념')",1
"('사랍', '죄')",1
"('사랍', '노소')",1
"('사랍', '불문')",1
"('사랍', '죗값')",1
"('사랍', '치루는')",1
"('사랍', '어이')",1
"('사랍', '이번')",1
"('어이', '대한민국')",1
"('어이', '이자')",1
"('어이', '학생')",1
"('어이', '앞서서')",1
"('어이', '현')",1
"('어이', '겅찰청장')",1
"('어이', '과연')",1
"('어이', '진짜')",1
"('어이', '경찰')",1
"('어이', '의문')",1
"('어이', '점')",1
"('어이', '전')",1
"('어이', '일부')",1
"('어이', '사실')",1
"('어이', '불공정')",1
"('어이', '한쪽')",1
"('어이', '친')",1
"('어이', '상태')",1
"('어이', '분')",1
"('어이', '구속')",1
"('어이', '개념')",1
"('어이', '죄')",1
"('어이', '노소')",1
"('어이', '불문')",1
"('어이', '죗값')",1
"('어이', '치루는')",1
"('어이', '사랍')",1
"('어이', '이번')",1
"('이번', '대한민국')",1
"('이번', '이자')",1
"('이번', '학생')",1
"('이번', '앞서서')",1
"('이번', '현')",1
"('이번', '겅찰청장')",1
"('이번', '과연')",1
"('이번', '진짜')",1
"('이번', '일부')",1
"('이번', '불공정')",1
"('이번', '한쪽')",1
"('이번', '친')",1
"('이번', '상태')",1
"('이번', '분')",1
"('이번', '구속')",1
"('이번', '개념')",1
"('이번', '죄')",1
"('이번', '노소')",1
"('이번', '불문')",1
"('이번', '죗값')",1
"('이번', '치루는')",1
"('이번', '사랍')",1
"('이번', '어이')",1
"('삼성', '이재용')",1
"('삼성', '석방')",1
"('삼성', '정형식')",1
"('삼성', '침해')",1
"('삼성', '라며')",1
"('삼성', '반발')",1
"('삼성', '보도')",1
"('삼성', '화가')",1
"('삼성', '한국')",1
"('삼성', '여태')",1
"('삼성', '뒤')",1
"('삼성', '명도')",1
"('삼성', '무소')",1
"('이재용', '삼성')",1
"('이재용', '석방')",1
"('이재용', '정형식')",1
"('이재용', '침해')",1
"('이재용', '라며')",1
"('이재용', '반발')",1
"('이재용', '보도')",1
"('이재용', '화가')",1
"('이재용', '한국')",1
"('이재용', '여태')",1
"('이재용', '뒤')",1
"('이재용', '명도')",1
"('이재용', '무소')",1
"('석방', '삼성')",1
"('석방', '이재용')",1
"('석방', '정형식')",1
"('석방', '침해')",1
"('석방', '라며')",1
"('석방', '반발')",1
"('석방', '보도')",1
"('석방', '화가')",1
"('석방', '한국')",1
"('석방', '여태')",1
"('석방', '뒤')",1
"('석방', '명도')",1
"('석방', '무소')",1
"('정형식', '삼성')",1
"('정형식', '이재용')",1
"('정형식', '석방')",1
"('정형식', '침해')",1
"('정형식', '라며')",1
"('정형식', '반발')",1
"('정형식', '보도')",1
"('정형식', '화가')",1
"('정형식', '한국')",1
"('정형식', '여태')",1
"('정형식', '뒤')",1
"('정형식', '명도')",1
"('정형식', '무소')",1
"('침해', '삼성')",1
"('침해', '이재용')",1
"('침해', '석방')",1
"('침해', '정형식')",1
"('침해', '라며')",1
"('침해', '반발')",1
"('침해', '보도')",1
"('침해', '화가')",1
"('침해', '한국')",1
"('침해', '여태')",1
"('침해', '뒤')",1
"('침해', '명도')",1
"('침해', '무소')",1
"('라며', '삼성')",1
"('라며', '이재용')",1
"('라며', '석방')",1
"('라며', '정형식')",1
"('라며', '침해')",1
"('라며', '반발')",1
"('라며', '보도')",1
"('라며', '화가')",1
"('라며', '한국')",1
"('라며', '여태')",1
"('라며', '뒤')",1
"('라며', '명도')",1
"('라며', '무소')",1
"('반발', '삼성')",1
"('반발', '이재용')",1
"('반발', '석방')",1
"('반발', '정형식')",1
"('반발', '침해')",1
"('반발', '라며')",1
"('반발', '보도')",1
"('반발', '화가')",1
"('반발', '한국')",1
"('반발', '여태')",1
"('반발', '뒤')",1
"('반발', '명도')",1
"('반발', '무소')",1
"('보도', '삼성')",1
"('보도', '이재용')",1
"('보도', '석방')",1
"('보도', '정형식')",1
"('보도', '침해')",1
"('보도', '라며')",1
"('보도', '반발')",1
"('보도', '화가')",1
"('보도', '여태')",1
"('보도', '뒤')",1
"('보도', '명도')",1
"('보도', '무소')",1
"('화가', '삼성')",1
"('화가', '이재용')",1
"('화가', '석방')",1
"('화가', '정형식')",1
"('화가', '침해')",1
"('화가', '라며')",1
"('화가', '반발')",1
"('화가', '보도')",1
"('화가', '한국')",1
"('화가', '여태')",1
"('화가', '뒤')",1
"('화가', '명도')",1
"('화가', '무소')",1
"('한국', '삼성')",1
"('한국', '이재용')",1
"('한국', '석방')",1
"('한국', '정형식')",1
"('한국', '침해')",1
"('한국', '라며')",1
"('한국', '반발')",1
"('한국', '화가')",1
"('한국', '여태')",1
"('한국', '명도')",1
"('한국', '무소')",1
"('여태', '삼성')",1
"('여태', '이재용')",1
"('여태', '석방')",1
"('여태', '정형식')",1
"('여태', '침해')",1
"('여태', '라며')",1
"('여태', '반발')",1
"('여태', '보도')",1
"('여태', '화가')",1
"('여태', '한국')",1
"('여태', '뒤')",1
"('여태', '명도')",1
"('여태', '무소')",1
"('뒤', '삼성')",1
"('뒤', '이재용')",1
"('뒤', '석방')",1
"('뒤', '정형식')",1
"('뒤', '침해')",1
"('뒤', '라며')",1
"('뒤', '반발')",1
"('뒤', '보도')",1
"('뒤', '화가')",1
"('뒤', '여태')",1
"('뒤', '명도')",1
"('뒤', '무소')",1
"('명도', '삼성')",1
"('명도', '이재용')",1
"('명도', '석방')",1
"('명도', '정형식')",1
"('명도', '침해')",1
"('명도', '라며')",1
"('명도', '반발')",1
"('명도', '보도')",1
"('명도', '화가')",1
"('명도', '한국')",1
"('명도', '여태')",1
"('명도', '뒤')",1
"('명도', '무소')",1
"('무소', '삼성')",1
"('무소', '이재용')",1
"('무소', '석방')",1
"('무소', '정형식')",1
"('무소', '침해')",1
"('무소', '라며')",1
"('무소', '반발')",1
"('무소', '보도')",1
"('무소', '화가')",1
"('무소', '한국')",1
"('무소', '여태')",1
"('무소', '뒤')",1
"('무소', '명도')",1
"('대한민국', '평균')",1
"('대한민국', '연봉')",1
"('대한민국', '배')",1
"('대한민국', '가까이')",1
"('대한민국', '해외')",1
"('대한민국', '연수')",1
"('대한민국', '품위')",1
"('대한민국', '유지')",1
"('대한민국', '기타등등')",1
"('대한민국', '달')",1
"('대한민국', '억')",1
"('대한민국', '월급')",1
"('대한민국', '인원')",1
"('대한민국', '서민')",1
"('대한민국', '삶')",1
"('대한민국', '세금')",1
"('대한민국', '남아')",1
"('대한민국', '절반')",1
"('국회', '평균')",1
"('국회', '연봉')",1
"('국회', '배')",1
"('국회', '가까이')",1
"('국회', '해외')",1
"('국회', '연수')",1
"('국회', '비')",1
"('국회', '품위')",1
"('국회', '유지')",1
"('국회', '기타등등')",1
"('국회', '달')",1
"('국회', '억')",1
"('국회', '월급')",1
"('국회', '인원')",1
"('국회', '서민')",1
"('국회', '삶')",1
"('국회', '남아')",1
"('국회', '정상')",1
"('국회', '절반')",1
"('의원', '평균')",1
"('의원', '연봉')",1
"('의원', '배')",1
"('의원', '가까이')",1
"('의원', '해외')",1
"('의원', '연수')",1
"('의원', '품위')",1
"('의원', '유지')",1
"('의원', '기타등등')",1
"('의원', '달')",1
"('의원', '억')",1
"('의원', '월급')",1
"('의원', '인원')",1
"('의원', '서민')",1
"('의원', '삶')",1
"('의원', '세금')",1
"('의원', '남아')",1
"('의원', '절반')",1
"('평균', '대한민국')",1
"('평균', '국회')",1
"('평균', '의원')",1
"('평균', '국민')",1
"('평균', '연봉')",1
"('평균', '배')",1
"('평균', '가까이')",1
"('평균', '해외')",1
"('평균', '연수')",1
"('평균', '비')",1
"('평균', '품위')",1
"('평균', '유지')",1
"('평균', '기타등등')",1
"('평균', '달')",1
"('평균', '억')",1
"('평균', '사람')",1
"('평균', '월급')",1
"('평균', '인원')",1
"('평균', '서민')",1
"('평균', '삶')",1
"('평균', '세금')",1
"('평균', '남아')",1
"('평균', '정상')",1
"('평균', '절반')",1
"('국민', '평균')",1
"('국민', '연봉')",1
"('국민', '배')",1
"('국민', '가까이')",1
"('국민', '연수')",1
"('국민', '품위')",1
"('국민', '유지')",1
"('국민', '기타등등')",1
"('국민', '달')",1
"('국민', '억')",1
"('국민', '인원')",1
"('국민', '서민')",1
"('국민', '삶')",1
"('국민', '남아')",1
"('국민', '절반')",1
"('연봉', '대한민국')",1
"('연봉', '국회')",1
"('연봉', '의원')",1
"('연봉', '평균')",1
"('연봉', '국민')",1
"('연봉', '배')",1
"('연봉', '가까이')",1
"('연봉', '해외')",1
"('연봉', '연수')",1
"('연봉', '비')",1
"('연봉', '품위')",1
"('연봉', '유지')",1
"('연봉', '기타등등')",1
"('연봉', '달')",1
"('연봉', '억')",1
"('연봉', '사람')",1
"('연봉', '월급')",1
"('연봉', '인원')",1
"('연봉', '서민')",1
"('연봉', '삶')",1
"('연봉', '세금')",1
"('연봉', '남아')",1
"('연봉', '정상')",1
"('연봉', '절반')",1
"('배', '대한민국')",1
"('배', '국회')",1
"('배', '의원')",1
"('배', '평균')",1
"('배', '국민')",1
"('배', '연봉')",1
"('배', '가까이')",1
"('배', '해외')",1
"('배', '연수')",1
"('배', '비')",1
"('배', '품위')",1
"('배', '유지')",1
"('배', '기타등등')",1
"('배', '달')",1
"('배', '억')",1
"('배', '사람')",1
"('배', '월급')",1
"('배', '인원')",1
"('배', '서민')",1
"('배', '삶')",1
"('배', '세금')",1
"('배', '남아')",1
"('배', '정상')",1
"('배', '절반')",1
"('가까이', '대한민국')",1
"('가까이', '국회')",1
"('가까이', '의원')",1
"('가까이', '평균')",1
"('가까이', '국민')",1
"('가까이', '연봉')",1
"('가까이', '배')",1
"('가까이', '해외')",1
"('가까이', '연수')",1
"('가까이', '비')",1
"('가까이', '품위')",1
"('가까이', '유지')",1
"('가까이', '기타등등')",1
"('가까이', '달')",1
"('가까이', '억')",1
"('가까이', '사람')",1
"('가까이', '월급')",1
"('가까이', '인원')",1
"('가까이', '서민')",1
"('가까이', '삶')",1
"('가까이', '세금')",1
"('가까이', '남아')",1
"('가까이', '정상')",1
"('가까이', '절반')",1
"('해외', '대한민국')",1
"('해외', '국회')",1
